id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
1366,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,0,2,2,1,1,0,2
1367,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,0,1,4,4,2,0,2
1368,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,1,2,3,3,3,0,2
1369,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,2,2,1,1,1
1370,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,1,0,2,1,0,0,2
1371,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,1,1,1,1,1,0,1
1372,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,1,0,3,1,0,1,1
1373,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Unemployed,$37500 - $49999,0,2,2,2,2,1,2
1374,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$62500 - $74999,1,1,2,2,1,1,1
1375,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,0,1,2,2,1,0,2
1376,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,1,1,1,2,1,1,1
1377,Home,Alone,Sunny,80,6PM,Bar,2h,Female,50plus,Married partner,1,Associates degree,Office & Administrative Support,$75000 - $87499,2,3,,3,3,1,1
1378,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,2,1,3,3,1,0,1
1379,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,1,0,1,1,0,0,2
1380,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,21,Married partner,0,Bachelors degree,Management,$50000 - $62499,0,0,3,3,2,1,1
1381,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,21,Married partner,0,Some college - no degree,Sales & Related,Less than $12500,0,0,3,3,1,0,2
1382,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,2,0,4,3,2,0,1
1383,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,0,0,2,2,1,0,1
1384,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,0,0,1,2,2,1,2
1385,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,1,2,3,2,1,0,2
1386,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Male,36,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,1,2,3,2,1,0,2
1387,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,1,2,2,3,1,0,2
1388,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,2,0,2,3,2,0,2
1389,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,0,1,2,2,1,1,2
1390,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,31,Married partner,1,Associates degree,Student,$87500 - $99999,0,3,3,1,1,0,2
1391,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,2,0,3,2,1,0,3
1392,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,2,0,2,3,2,0,2
1393,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Single,0,High School Graduate,Student,$50000 - $62499,0,2,4,3,0,0,3
1394,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,2,3,2,3,3,0,2
1395,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,1,2,3,2,1,0,3
1396,Home,Alone,Sunny,80,10PM,Bar,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1,3,3,2,0,1,2
1397,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,0,0,3,3,0,1,1
1398,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,2,0,2,2,2,1,1
1399,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,0,0,3,2,,1,1
1400,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,1,0,2,3,2,1,1
1401,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,46,Single,0,Some college - no degree,Production Occupations,Less than $12500,3,3,2,1,2,0,2
1402,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,0,2,2,2,2,1,1
1403,Home,Alone,Sunny,55,6PM,Bar,1d,Female,46,Single,1,Some college - no degree,Sales & Related,$37500 - $49999,0,1,2,2,2,1,1
1404,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$37500 - $49999,0,,2,2,1,0,1
1405,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,41,Divorced,1,Some college - no degree,Protective Service,$25000 - $37499,1,1,3,2,1,0,2
1406,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Single,0,High School Graduate,Management,$37500 - $49999,1,1,1,1,2,0,3
1407,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,1,1,4,4,3,1,2
1408,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,0,0,1,0,0,0,2
1409,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,1,3,4,2,1,0,3
1410,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,0,1,4,3,1,0,2
1411,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,1,Some college - no degree,Personal Care & Service,$25000 - $37499,2,3,1,0,0,1,2
1412,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,1,3,2,2,2,0,3
1413,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Some college - no degree,Transportation & Material Moving,$75000 - $87499,0,0,3,4,1,0,2
1414,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,31,Single,1,Bachelors degree,Production Occupations,$37500 - $49999,1,1,3,,1,1,1
1415,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,0,2,2,3,2,0,1
1416,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Single,0,Some college - no degree,Student,Less than $12500,4,3,3,3,2,0,2
1417,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,2,1,2,2,1,0,3
1418,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,Bachelors degree,Retired,$37500 - $49999,0,0,1,3,1,1,1
1419,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,0,0,3,4,3,1,1
1420,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,3,3,2,3,2,0,2
1421,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,1,1,3,3,2,1,1
1422,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,41,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,1,0,4,2,2,0,2
1423,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,0,4,3,3,1,0,2
1424,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,1,2,2,2,0,2
1425,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,3,2,4,3,2,1,2
1426,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Single,0,Associates degree,Student,$12500 - $24999,2,1,2,1,2,0,2
1427,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,2,3,3,2,0,1
1428,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,31,Married partner,1,Some college - no degree,Protective Service,$100000 or More,2,1,3,2,3,0,1
1429,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,1,0,3,4,1,0,1
1430,Work,Alone,Sunny,55,7AM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,2,2,2,2,2,0,3
1431,Home,Partner,Sunny,55,10PM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,1,2,1,2,1,0,3
1432,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,0,0,2,1,0,0,1
1433,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Management,$12500 - $24999,2,3,2,2,,1,2
1434,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,2,2,4,4,4,0,1
1435,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,2,0,2,2,1,1,1
1436,Work,Alone,Rainy,55,7AM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,3,1,4,3,1,0,3
1437,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,50plus,Married partner,1,High School Graduate,Sales & Related,$37500 - $49999,0,4,3,2,1,1,1
1438,Work,Alone,Sunny,55,7AM,Bar,1d,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,0,0,2,0,0,0,3
1439,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,1,1,3,2,0,0,2
1440,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,1,2,2,1,2,0,2
1441,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1,3,3,2,0,0,1
1442,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,0,1,4,4,2,0,2
1443,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,0,2,2,2,2,0,1
1444,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,$25000 - $37499,0,0,1,0,,0,2
1445,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,0,0,3,4,3,1,1
1446,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,21,Married partner,0,Some college - no degree,Student,Less than $12500,1,4,3,2,2,0,1
1447,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$50000 - $62499,2,0,1,3,0,0,2
1448,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,2,3,3,3,3,0,2
1449,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$62500 - $74999,0,3,2,3,1,1,1
1450,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Legal,$100000 or More,0,2,2,2,1,0,1
1451,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,0,0,3,4,3,0,2
1452,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,36,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,0,1,4,3,1,0,3
1453,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,1,1,1,1,2
1454,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,2,0,4,3,2,0,1
1455,Work,Alone,Rainy,55,7AM,Bar,1d,Female,50plus,Single,1,Bachelors degree,Legal,$25000 - $37499,0,1,3,2,1,0,3
1456,Work,Alone,Snowy,30,7AM,Bar,1d,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,2,3,3,2,1,0,3
1457,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,0,0,1,0,0,0,2
1458,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,1,0,1,1,1,0,2
1459,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,2,1,1,2,2,0,1
1460,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,41,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,2,1,2,2,1,0,1
1461,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,36,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,0,1,4,3,1,0,1
1462,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Married partner,1,Bachelors degree,Protective Service,$100000 or More,0,4,3,4,2,1,2
1463,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,21,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,1,3,3,3,3,0,2
1464,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,2,3,3,2,,0,2
1465,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,2,2,2,3,1,0,2
1466,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,2,2,3,3,1,1,1
1467,Work,Alone,Sunny,30,7AM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,1,1,4,3,2,0,1
1468,Home,Alone,Sunny,55,6PM,Bar,1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,0,2,2,2,2,1,1
1469,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,2,2,2,3,1,0,1
1470,Home,Alone,Sunny,55,6PM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,3,2,4,3,2,1,1
1471,Work,Alone,Sunny,55,7AM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,3,2,3,3,2,0,3
1472,Home,Alone,Rainy,55,6PM,Bar,1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,0,1,1,3,1,0,3
1473,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,0,1,1,1,0,1,1
1474,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,50plus,Single,1,Bachelors degree,Legal,$25000 - $37499,0,1,3,2,1,0,2
1475,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,1,0,2,1,1,1,1
1476,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,1,4,3,2,1,1,1
1477,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,0,1
1478,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,0,1,4,3,2,0,2
1479,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,2,0,2,2,2,1,1
1480,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,0,2,3,3,1,0,1
1481,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,0,0,1,2,2,0,2
1482,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,2,2,4,4,4,0,2
1483,No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Male,41,Single,0,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,0,2,2,0,0,1
1484,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,0,2,1,1,0,2
1485,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,36,Married partner,1,Some college - no degree,Management,$75000 - $87499,2,2,2,3,1,0,2
1486,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,2,0,3,2,1,0,1
1487,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,0,0,2,4,2,0,2
1488,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,50plus,Married partner,1,Associates degree,Management,$12500 - $24999,3,3,3,4,4,0,2
1489,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,1,1,2,1,0,0,2
1490,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,3,1,4,2,2,0,2
1491,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,0,1,2,2,1,0,1
1492,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,1,0,2
1493,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Bachelors degree,Retired,$87500 - $99999,0,0,1,2,1,0,1
1494,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,2,0,3,2,1,0,2
1495,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,1,2,3,4,1,0,1
1496,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,0,3,3,2,1,0,2
1497,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,1,0,2,1,1,0,3
1498,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,1,3,1,3,2,0,1
1499,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,High School Graduate,Healthcare Support,$25000 - $37499,1,1,2,2,2,0,3
1500,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,2,1,3,2,2,0,1
1501,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,2,3,3,2,,0,2
1502,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,50plus,Single,1,Some college - no degree,Unemployed,Less than $12500,0,2,1,2,1,0,1
1503,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,0,2,3,1,0,0,1
1504,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,41,Married partner,1,Associates degree,Education&Training&Library,$62500 - $74999,0,1,1,1,1,0,2
1505,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,2,2,3,3,3,0,3
1506,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Student,$87500 - $99999,0,3,1,3,1,1,1
1507,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,2,4,4,4,4,1,1
1508,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,2,3,2,4,3,0,1
1509,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,1,2,3,3,2,1,2
1510,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,1,3,4,2,1,0,3
1511,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,2,3,2,0,1
1512,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,1,0,3,2,1,0,2
1513,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,2,4,2,2,0,1
1514,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,1,2,2,1,2,0,2
1515,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,1,1,3,2,1,1,1
1516,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Unmarried partner,0,Associates degree,Management,$12500 - $24999,1,1,3,2,1,1,1
1517,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,4,1,2,2,2,0,3
1518,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,3,0,3,2,1,0,2
1519,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,1,2,1,0,2
1520,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,0,1,2,4,4,0,1
1521,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Student,$100000 or More,2,0,2,2,3,0,2
1522,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,21,Single,0,Bachelors degree,Student,$25000 - $37499,0,0,1,0,0,0,2
1523,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,3,2,2,3,2,0,1
1524,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$37500 - $49999,0,3,2,2,1,1,1
1525,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,2,2,2,1,1,1,2
1526,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,1,2,2,2,1,0,1
1527,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,31,Married partner,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,2,2,3,2,1,0,2
1528,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,2,0,2,2,1,0,2
1529,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,2,1,3,2,2,0,1
1530,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Female,31,Unmarried partner,1,Bachelors degree,Management,$25000 - $37499,3,1,2,3,2,0,1
